StudyStartDate;StudyEndDate;FirstAuthor;DOI;AdditionalDetails;City;Country;GeographicalRegion;methods;platform;StringencyIndex;NO2_prcnt_change;NO2_prcnt_change_er;NO2_ugm3_Reference_avg;NO2_ugm3_Reference_sd;NO2_ugm3_Lockdown_avg;NO2_ugm3_Lockdown_sd;NOX_prcnt_change;NOX_prcnt_change_er;NOX_ugm3_Reference_avg;NOX_ugm3_Reference_sd;NOX_ugm3_Lockdown_avg;NOX_ugm3_Lockdown_sd;CO_prcnt_change;CO_prcnt_change_er;CO_mgm3_Reference_avg;CO_mgm3_Reference_sd;CO_mgm3_Lockdown_avg;CO_mgm3_Lockdown_sd;PM25_prcnt_change;PM25_prcnt_change_er;PM25_ugm3_Reference_avg;PM25_ugm3_Reference_sd;PM25_ugm3_Lockdown_avg;PM25_ugm3_Lockdown_sd;PM10_prcnt_change;PM10_prcnt_change_er;PM10_ugm3_Reference_avg;PM10_ugm3_Reference_sd;PM10_ugm3_Lockdown_avg;PM10_ugm3_Lockdown_sd;O3_prcnt_change;O3_prcnt_change_er;O3_ugm3_Reference_avg;O3_ugm3_Reference_sd;O3_ugm3_Lockdown_avg;O3_ugm3_Lockdown_sd;SO2_prcnt_change;SO2_prcnt_change_er;SO2_ugm3_Reference_avg;SO2_ugm3_Reference_sd;SO2_ugm3_Lockdown_avg;SO2_ugm3_Lockdown_sd;NH3_prcnt_change;NH3_prcnt_change_er;NH3_ugm3_Reference_avg;NH3_ugm3_Reference_sd;NH3_ugm3_Lockdown_avg;NH3_ugm3_Lockdown_sd;NMVOCS_prcnt_change;NMVOCS_prcnt_change_er;NMVOCS_ugm3_Reference_avg;NMVOCS_ugm3_Reference_sd;NMVOCS_ugm3_Lockdown_avg;NMVOCS_ugm3_Lockdown_sd;AOD_prcnt_change;AOD_prcnt_change_er;AOD_Reference_avg;AOD_Reference_sd;AOD_Lockdown_avg;AOD_Lockdown_sd;BC_prcnt_change;BC_prcnt_change_er;BC_ugm3_Reference_avg;BC_ugm3_Reference_sd;BC_ugm3_Lockdown_avg;BC_ugm3_Lockdown_sd;AQI_prcnt_change;AQI_prcnt_change_er;AQI_Reference_avg;AQI_Reference_sd;AQI_Lockdown_avg;AQI_Lockdown_sd;BCFF_prcnt_change;BCFF_prcnt_change_er;BCFF_ugm3_Reference_avg;BCFF_ugm3_Reference_sd;BCFF_ugm3_Lockdown_avg;BCFF_ugm3_Lockdown_sd;BCWB_prcnt_change;BCWB_prcnt_change_er;BCWB_ugm3_Reference_avg;BCWB_ugm3_Reference_sd;BCWB_ugm3_Lockdown_avg;BCWB_ugm3_Lockdown_sd;NO3_prcnt_change;NO3_prcnt_change_er;NO3_ugm3_Reference_avg;NO3_ugm3_Reference_sd;NO3_ugm3_Lockdown_avg;NO3_ugm3_Lockdown_sd;SO4_prcnt_change;SO4_prcnt_change_er;SO4_ugm3_Reference_avg;SO4_ugm3_Reference_sd;SO4_ugm3_Lockdown_avg;SO4_ugm3_Lockdown_sd;OM_prcnt_change;OM_prcnt_change_er;OM_ugm3_Reference_avg;OM_ugm3_Reference_sd;OM_ugm3_Lockdown_avg;OM_ugm3_Lockdown_sd;PM1_prcnt_change;PM1_prcnt_change_er;PM1_ugm3_Reference_avg;PM1_ugm3_Reference_sd;PM1_ugm3_Lockdown_avg;PM1_ugm3_Lockdown_sd;BBOA_prcnt_change;BBOA_prcnt_change_er;BBOA_ugm3_Reference_avg;BBOA_ugm3_Reference_sd;BBOA_ugm3_Lockdown_avg;BBOA_ugm3_Lockdown_sd;HOA_prcnt_change;HOA_prcnt_change_er;HOA_ugm3_Reference_avg;HOA_ugm3_Reference_sd;HOA_ugm3_Lockdown_avg;HOA_ugm3_Lockdown_sd;OOA_prcnt_change;OOA_prcnt_change_er;OOA_ugm3_Reference_avg;OOA_ugm3_Reference_sd;OOA_ugm3_Lockdown_avg;OOA_ugm3_Lockdown_sd
2020-01-23;2020-03-21;Bao, Rui;10.1016/j.scitotenv.2020.139052;Northern China (44 cities);other;China;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;75.93;-24.67;;40.91;17.7;23.64;;;;;;;;-4.58;;1.21;0.61;1.02;;-5.93;;81.36;52.77;65.81;;-13.66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-02-29;Diamond, Michael S.;10.1029/2020GL088913;China;other;China;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Satellites;49.84;-50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-24;2020-04-30;Gualtieri, Giovanni;10.1016/j.envpol.2020.115682;;Milan;Italy;Europe;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;86.62;-34.8;;42.2;;27.5;;;;;;;;;;;;;;-13.4;;20.9;;18.1;;-7.6;;;;;;11.4;;48.1;;53.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-24;2020-04-30;Gualtieri, Giovanni;10.1016/j.envpol.2020.115682;;Bologna;Italy;Europe;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;86.62;-25.1;;18.7;;14;;;;;;;;;;;;;;3.7;;10.8;;11.2;;-4.1;;;;;;-0.6;;52.8;;52.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-24;2020-04-30;Gualtieri, Giovanni;10.1016/j.envpol.2020.115682;;Florence;Italy;Europe;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;86.62;-27.4;;20.1;;14.6;;;;;;;;;;;;;;;;11.4;;11.4;;-21.5;;;;;;-2.8;;63.4;;61.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-24;2020-04-30;Gualtieri, Giovanni;10.1016/j.envpol.2020.115682;;Rome;Italy;Europe;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;86.62;-41.6;;38.7;;22.6;;;;;;;;;;;;;;2.4;;12.6;;12.9;;-12.1;;;;;;8;;50.2;;54.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-24;2020-04-30;Gualtieri, Giovanni;10.1016/j.envpol.2020.115682;;Naples;Italy;Europe;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;86.62;-59.1;;24.7;;10.1;;;;;;;;;;;;;;4.2;;12;;12.5;;2.6;;;;;;-16.7;;61.6;;51.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-24;2020-04-30;Gualtieri, Giovanni;10.1016/j.envpol.2020.115682;;Palermo;Italy;Europe;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;86.62;13.3;;18.8;;21.3;;;;;;;;;;;;;;;;;;;;-31.5;;;;;;;;69.5;;69.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-14;2020-04-30;Tobías, Aurelio;10.1016/j.scitotenv.2020.138540;;Barcelona;Spain;Europe;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;both;80.46;-51;;42.4;;20.6;;;;;;;;;;;;;;;;;;;;-30;;;;;;50;;41.8;;65.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-24;2020-02-23;Lian, Xinbo;10.1016/j.scitotenv.2020.140556;;Wuhan;China;East Asia;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;73.04;-53.3;;45;;20;;;;;;;;-22.7;;;;;;-36.9;;65;;40;;;;;;;;16.6;;35;;77;;-3.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-47.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-03-30;Park, Hayoung;10.4209/aaqr.2020.07.0376;Background concentration;Seoul;South Korea;East Asia;Direct Comparison to a Reference Period;Satellites;49.37;-41.7;;;;;;;;;;;;-11.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-03-30;Park, Hayoung;10.4209/aaqr.2020.07.0376;Excess concentration;Seoul;South Korea;East Asia;Direct Comparison to a Reference Period;Satellites;49.37;-38.1;;;;;;;;;;;;-16.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-11;2020-04-21;Suhaimi, Nur Faseeha;10.4209/aaqr.2020.05.0218;Klang Valley;other;Malaysia;Southeast Asia;Direct Comparison to a Reference Period;Ground-based;65.81;-59;10;32.51;15.15;11.04;7.51;;;;;;;-35;13;1.16;0.34;1.01;1.6;-27;10;26.29;10.92;20.25;8.43;;;;;;;;;32.04;32.9;38.92;30.04;-16;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-11;2020-04-21;Suhaimi, Nur Faseeha;10.4209/aaqr.2020.05.0218;Other Capital Cities;other;Malaysia;Southeast Asia;Direct Comparison to a Reference Period;Ground-based;65.81;-53;10;;;;;;;;;;;-14;13;;;;;-18;15;;;;;;;;;;;;;;;;;-25;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-04-14;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;NCR;India;South Asia;Direct Comparison to a Reference Period;Satellites;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-36.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-04-14;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;Mumbai;India;South Asia;Direct Comparison to a Reference Period;Satellites;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-16.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-04-14;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;Kolkata;India;South Asia;Direct Comparison to a Reference Period;Satellites;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-19.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-04-14;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;Bengaluru;India;South Asia;Direct Comparison to a Reference Period;Satellites;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-15;2020-05-03;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;NCR;India;South Asia;Direct Comparison to a Reference Period;Satellites;97.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-24.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-15;2020-05-03;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;Mumbai;India;South Asia;Direct Comparison to a Reference Period;Satellites;97.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-19.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-15;2020-05-03;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;Kolkata;India;South Asia;Direct Comparison to a Reference Period;Satellites;97.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-15;2020-05-03;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;Bengaluru;India;South Asia;Direct Comparison to a Reference Period;Satellites;97.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-27.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-05-04;2020-05-15;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;NCR;India;South Asia;Direct Comparison to a Reference Period;Satellites;81.94;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-44.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-05-04;2020-05-15;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;Mumbai;India;South Asia;Direct Comparison to a Reference Period;Satellites;81.94;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-15.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-05-04;2020-05-15;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;Kolkata;India;South Asia;Direct Comparison to a Reference Period;Satellites;81.94;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-05-04;2020-05-15;Ranjan, Avinash Kumar;10.1016/j.scitotenv.2020.141024;;Bengaluru;India;South Asia;Direct Comparison to a Reference Period;Satellites;81.94;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-26;2020-02-17;Huang, Xin;10.1093/nsr/nwaa137;East China;other;China;East Asia;Air Quality Modeling and Emission Inventories Constrained by Observed Changes;Ground-based;74.74;-65;5;;;;;;;;;;;;;;;;;-60;40;;;;;;;;;;;-100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-03-31;Zambrano-Monserrate;10.1007/s11869-020-00866-y;;Quito;Ecuador;South America;Direct Comparison to a Reference Period;Ground-based;93.52;-80;3;25.9;;5.6;;;;;;;;;;;;;;-35;5;21.9;;13.57;;;;;;;;75;25;26.6;;36.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-02-29;Wang, Zhe;10.1016/j.atmosenv.2020.117972;China;other;China;East Asia;Air Quality Modeling and Emission Inventories Constrained by Observed Changes;both;76.99;-42;8;;;19.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-03-31;Wang, Zhe;10.1016/j.atmosenv.2020.117972;China;other;China;East Asia;Air Quality Modeling and Emission Inventories Constrained by Observed Changes;both;79.53;-26;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-13;2020-03-30;Agarwal, Aviral;10.1007/s11869-020-00881-z;6 cities;other;India;South Asia;Direct Comparison to a Reference Period;Ground-based;25.1;-65.8;;;;;;;;;;;;;;;;;;-64.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-13;2020-03-30;Agarwal, Aviral;10.1007/s11869-020-00881-z;6 cities;other;China;East Asia;Direct Comparison to a Reference Period;Ground-based;67.59;-37.42;;;;;;;;;;;;;;;;;;-45.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
